Response Code	Authorization Code	Address Verification Status	Transaction ID	Submit Date/Time	Card Number	Expiration Date	Invoice Number	Invoice Description	Total Amount	Method	Action Code	Customer ID	Customer First Name	Customer Last Name	Company	Address	City	State	ZIP	Country	Phone	Fax	Email	Ship - To First Name	Ship - To Last Name	Ship - To Company	Ship - To Address	Ship - To City	Ship - To State	Ship - To ZIP	Ship - To Country	L2 - Tax	L2 - Duty	L2 - Freight	L2 - Tax Exempt	L2 - Purchase Order Number	Routing Number	Bank Account Number	Order Number	Available Card Balance	Approved Amount	Market Type	Product	Settlement Amount
1	075861	P - AVS Not Applicable	81704815683	20-Jul-2026 08:29:50 AM CDT	XXXX1035		#3292		377.54	M	AUTH_CAPTURE	CUS-DID6-M3Z9	Shane	Harris									s.harris06@yahoo.com																			MOTO	Card Not Present	377.54
2			81799999999	20-Jul-2026 09:00:00 AM CDT	XXXX0000		#9999		100.00	M	AUTH_CAPTURE	CUS-DECL-0001	Dana	Decline									dana@example.com																			MOTO	Card Not Present	0.00
1	017182	P - AVS Not Applicable	121737576486	24-Jul-2026 05:27:23 PM CDT	XXXX2175			Over Charge	33.54	M	CREDIT	CUS-HSKD-F2JV	Tim	Sterling	Sterling Home Improvement								timsterling1@yahoo.com																			MOTO	Card Not Present	33.54
1			81708368636	22-Jul-2026 10:08:17 AM CDT	XXXX9753		#3350		0.00	V	VOID	CUS-XILB-ROVB	Randy	Reiserer																												MOTO	Card Not Present	0.00
1			81704763750	20-Jul-2026 07:59:48 AM CDT	XXXX9703				289.74	V	AUTH_CAPTURE	CUS-Y5IC-LK4H	Shelby	Hamm									shelhamm9@gmail.com																			MOTO	Card Not Present	289.74
1			81705359473	20-Jul-2026 01:05:45 PM CDT	XXXX4334		#3301		1700.00	M	AUTH_CAPTURE	CUS-DCSF-XGON	Joe	Jordan	Nashville Tree Works								nashvilletreeworks@gmail.com																			MOTO	Card Not Present	1700.00
1	024566		121736787529	24-Jul-2026 10:00:28 AM CDT	XXXX8221				418.15	V	AUTH_CAPTURE																															Retail	Card Present	418.15
1			81700000042	20-Jul-2026 02:00:00 PM CDT	XXXX4242		#3399		222.00	M	AUTH_CAPTURE	CUS-DUPE-0001	Dana	Dupe																												MOTO	Card Not Present	222.00
1			81700000042	20-Jul-2026 02:00:00 PM CDT	XXXX4242		#3399		222.00	M	AUTH_CAPTURE	CUS-DUPE-0001	Dana	Dupe																												MOTO	Card Not Present	222.00
1	00083P	P - AVS Not Applicable	81673810699	29-Jun-2026 12:33:35 PM CDT	XXXX2175		#2899-A		411.08	M	AUTH_CAPTURE	CUS-HSKD-F2JV	Tim	Sterling	Sterling Home Improvement								timsterling1@yahoo.com																			MOTO	Card Not Present	411.08
